date,season,team_home,team_away,pred_spread,pred_winner,margin
2025-03-04,2025,ORL,TOR,6.452098,HOME,-1.0
2025-03-04,2025,NYK,GSW,1.0786488,HOME,-12.0
2025-03-04,2025,PHO,LAC,-0.44220367,AWAY,2.0
2025-03-04,2025,LAL,NOP,9.578153,HOME,21.0
2025-03-04,2025,SAS,BRK,4.127163,HOME,14.0
2025-03-04,2025,MIN,PHI,10.35084,HOME,14.0
2025-03-04,2025,ATL,MIL,-3.3571281,AWAY,-6.0
2025-03-04,2025,CHI,CLE,-8.907942,AWAY,-22.0
2025-03-04,2025,IND,HOU,5.855889,HOME,13.0
2025-03-05,2025,LAC,DET,-0.36287162,AWAY,8.0
2025-03-05,2025,DEN,SAC,4.4707065,HOME,6.0
2025-03-05,2025,CLE,MIA,9.886937,HOME,5.0
2025-03-05,2025,MIL,DAL,3.2249262,HOME,30.0
2025-03-05,2025,CHO,MIN,-11.80883,AWAY,-15.0
2025-03-05,2025,WAS,UTA,-0.7092772,AWAY,3.0
2025-03-05,2025,MEM,OKC,-4.2349844,AWAY,-17.0
2025-03-05,2025,BOS,POR,7.6763535,HOME,10.0
2025-03-06,2025,NOP,HOU,-0.03227611,AWAY,-12.0
2025-03-06,2025,ORL,CHI,6.5959134,HOME,-2.0
2025-03-06,2025,BRK,GSW,-8.925978,AWAY,-2.0
2025-03-06,2025,BOS,PHI,10.918349,HOME,18.0
2025-03-06,2025,ATL,IND,-7.696537,AWAY,6.0
2025-03-06,2025,LAL,NYK,7.3411818,HOME,4.0
2025-03-07,2025,DEN,PHO,8.510109,HOME,8.0
2025-03-07,2025,OKC,POR,9.198462,HOME,18.0
2025-03-07,2025,SAC,SAS,7.6390643,HOME,18.0
2025-03-07,2025,DAL,MEM,-1.0596591,AWAY,-11.0
2025-03-07,2025,LAC,NYK,4.707863,HOME,10.0
2025-03-07,2025,TOR,UTA,3.640333,HOME,9.0
2025-03-07,2025,MIA,MIN,-4.35872,AWAY,-2.0
2025-03-07,2025,CHO,CLE,-11.403095,AWAY,-1.0
2025-03-08,2025,MIL,ORL,5.832005,HOME,-2.0
2025-03-08,2025,BOS,LAL,3.7628539,HOME,10.0
2025-03-08,2025,HOU,NOP,5.4964657,HOME,29.0
2025-03-08,2025,CHO,BRK,-5.781144,AWAY,3.0
2025-03-08,2025,TOR,WAS,6.6202602,HOME,-1.0
2025-03-08,2025,MIA,CHI,5.420149,HOME,-5.0
2025-03-08,2025,GSW,DET,5.4817805,HOME,5.0
2025-03-08,2025,ATL,IND,-7.166394,AWAY,2.0
2025-03-09,2025,OKC,DEN,8.442676,HOME,24.0
2025-03-09,2025,NOP,MEM,-5.214796,AWAY,-3.0
2025-03-09,2025,LAC,SAC,0.7624886,HOME,1.0
2025-03-09,2025,POR,DET,2.2173443,HOME,-7.0
2025-03-09,2025,MIN,SAS,10.757175,HOME,17.0
2025-03-09,2025,PHI,UTA,3.7365527,HOME,4.0
2025-03-09,2025,MIL,CLE,-2.885011,AWAY,-12.0
2025-03-09,2025,DAL,PHO,2.0702305,HOME,-9.0
2025-03-10,2025,BRK,LAL,-12.169164,AWAY,3.0
2025-03-10,2025,SAC,NYK,4.935749,HOME,-29.0
2025-03-10,2025,BOS,UTA,12.727927,HOME,6.0
2025-03-10,2025,MIA,CHO,8.880523,HOME,-3.0
2025-03-10,2025,GSW,POR,9.380085,HOME,10.0
2025-03-10,2025,OKC,DEN,8.765127,HOME,-13.0
2025-03-10,2025,ATL,PHI,4.6761928,HOME,9.0
2025-03-10,2025,MEM,PHO,4.920283,HOME,2.0
2025-03-10,2025,HOU,ORL,4.956545,HOME,13.0
2025-03-10,2025,TOR,WAS,6.574471,HOME,15.0
2025-03-10,2025,CHI,IND,-8.758335,AWAY,18.0
2025-03-10,2025,SAS,DAL,-0.7668314,AWAY,-4.0
2025-03-11,2025,CLE,BRK,13.597267,HOME,5.0
2025-03-11,2025,IND,MIL,0.40965456,HOME,1.0
2025-03-11,2025,NOP,LAC,-4.7438426,AWAY,7.0
2025-03-11,2025,DET,WAS,10.809277,HOME,20.0
2025-03-12,2025,SAS,DAL,-2.2302907,AWAY,10.0
2025-03-12,2025,DEN,MIN,3.6637962,HOME,-20.0
2025-03-12,2025,ATL,CHO,8.046151,HOME,13.0
2025-03-12,2025,MEM,UTA,6.8856955,HOME,7.0
2025-03-12,2025,POR,NYK,1.4289047,HOME,-1.0
2025-03-12,2025,BOS,OKC,1.6853446,HOME,-6.0
2025-03-12,2025,TOR,PHI,3.7160769,HOME,13.0
2025-03-12,2025,MIA,LAC,1.2521104,HOME,-15.0
2025-03-12,2025,HOU,PHO,4.4102902,HOME,7.0
2025-03-13,2025,NOP,ORL,1.7355974,HOME,-20.0
2025-03-13,2025,GSW,SAC,5.7616158,HOME,26.0
2025-03-13,2025,DET,WAS,10.681798,HOME,-4.0
2025-03-13,2025,MIL,LAL,-2.0937612,AWAY,20.0
2025-03-13,2025,CHI,BRK,4.2824497,HOME,6.0
2025-03-14,2025,HOU,DAL,6.508006,HOME,37.0
2025-03-14,2025,MIN,ORL,11.052555,HOME,7.0
2025-03-14,2025,PHI,IND,-9.687751,AWAY,-12.0
2025-03-14,2025,PHO,SAC,1.7554426,HOME,16.0
2025-03-14,2025,DEN,LAL,4.811221,HOME,5.0
2025-03-14,2025,UTA,TOR,-2.5926623,AWAY,-8.0
2025-03-14,2025,SAS,CHO,6.650763,HOME,-11.0
2025-03-14,2025,MIA,BOS,-7.2809815,AWAY,-12.0
2025-03-14,2025,ATL,LAC,-0.67899746,AWAY,-23.0
2025-03-14,2025,MEM,CLE,-4.893461,AWAY,-9.0
2025-03-15,2025,HOU,CHI,7.80941,HOME,3.0
2025-03-15,2025,DET,OKC,-7.019929,AWAY,-6.0
2025-03-15,2025,MEM,MIA,4.1433516,HOME,34.0
2025-03-15,2025,DEN,WAS,10.015043,HOME,-3.0
2025-03-15,2025,MIL,IND,4.276773,HOME,7.0
2025-03-15,2025,SAS,NOP,2.7750802,HOME,4.0
2025-03-15,2025,BRK,BOS,-7.7678957,AWAY,-2.0
2025-03-15,2025,GSW,NYK,4.765654,HOME,3.0
2025-03-16,2025,MIL,OKC,-5.065806,AWAY,-16.0
2025-03-16,2025,LAL,PHO,7.627012,HOME,11.0
2025-03-16,2025,LAC,CHO,10.581787,HOME,35.0
2025-03-16,2025,POR,TOR,3.8295538,HOME,3.0
2025-03-16,2025,CLE,ORL,9.537461,HOME,-5.0
2025-03-16,2025,BRK,ATL,-2.107845,AWAY,8.0
2025-03-16,2025,MIN,UTA,11.114498,HOME,26.0
2025-03-16,2025,DAL,PHI,5.2662296,HOME,-5.0
2025-03-17,2025,HOU,PHI,10.651802,HOME,7.0
2025-03-17,2025,PHO,TOR,5.5325294,HOME,40.0
2025-03-17,2025,NYK,MIA,5.326449,HOME,21.0
2025-03-17,2025,SAC,MEM,0.16637418,HOME,10.0
2025-03-17,2025,GSW,DEN,3.6916432,HOME,-9.0
2025-03-17,2025,NOP,DET,-5.952204,AWAY,-46.0
2025-03-17,2025,MIN,IND,7.744527,HOME,-2.0
2025-03-17,2025,POR,WAS,4.96059,HOME,15.0
2025-03-17,2025,UTA,CHI,-3.68268,AWAY,-14.0
2025-03-17,2025,LAL,SAS,7.7957306,HOME,16.0
2025-03-18,2025,LAC,CLE,-0.1363151,AWAY,13.0
2025-03-18,2025,BOS,BRK,10.664193,HOME,8.0
2025-03-18,2025,CHO,ATL,-6.8324103,AWAY,-32.0
2025-03-18,2025,GSW,MIL,4.2021565,HOME,11.0
2025-03-19,2025,LAL,DEN,2.9884686,HOME,12.0
2025-03-19,2025,PHO,CHI,6.0622225,HOME,6.0
2025-03-19,2025,POR,MEM,-0.24385294,AWAY,16.0
2025-03-19,2025,ORL,HOU,-0.41038907,AWAY,-8.0
2025-03-19,2025,IND,DAL,5.6312666,HOME,4.0
2025-03-19,2025,MIN,NOP,11.424044,HOME,-4.0
2025-03-19,2025,SAS,NYK,-3.0483117,AWAY,15.0
2025-03-19,2025,MIA,DET,-4.003496,AWAY,-3.0
2025-03-19,2025,SAC,CLE,-2.1006057,AWAY,4.0
2025-03-19,2025,UTA,WAS,0.6467945,HOME,16.0
2025-03-19,2025,OKC,PHI,12.780015,HOME,33.0
2025-03-20,2025,IND,BRK,7.514902,HOME,6.0
2025-03-20,2025,CHO,NYK,-6.6085877,AWAY,17.0
2025-03-20,2025,LAL,MIL,3.8889658,HOME,-29.0
2025-03-20,2025,GSW,TOR,9.257157,HOME,3.0
2025-03-20,2025,SAC,CHI,6.0650225,HOME,-12.0
2025-03-21,2025,OKC,CHO,15.264115,HOME,35.0
2025-03-21,2025,LAC,MEM,7.099226,HOME,20.0
2025-03-21,2025,DAL,DET,-3.3132482,AWAY,6.0
2025-03-21,2025,UTA,BOS,-8.305558,AWAY,-22.0
2025-03-21,2025,MIA,HOU,-5.488074,AWAY,-4.0
2025-03-21,2025,PHO,CLE,-0.77103734,AWAY,11.0
2025-03-21,2025,POR,DEN,-1.0039991,AWAY,19.0
2025-03-21,2025,SAS,PHI,5.862535,HOME,8.0
2025-03-21,2025,WAS,ORL,-3.7506485,AWAY,-15.0
2025-03-21,2025,MIN,NOP,10.200135,HOME,41.0
2025-03-22,2025,ATL,GSW,-6.06117,AWAY,9.0
2025-03-22,2025,SAC,MIL,0.19833083,HOME,-6.0
2025-03-22,2025,IND,BRK,8.462142,HOME,5.0
2025-03-22,2025,NYK,WAS,9.762224,HOME,19.0
2025-03-22,2025,LAL,CHI,7.6928215,HOME,-31.0
2025-03-23,2025,MIA,CHO,6.766829,HOME,17.0
2025-03-23,2025,LAC,OKC,-5.510616,AWAY,-2.0
2025-03-23,2025,POR,BOS,-6.9751787,AWAY,-13.0
2025-03-23,2025,ATL,PHI,5.9479713,HOME,13.0
2025-03-23,2025,HOU,DEN,3.6034765,HOME,-5.0
2025-03-23,2025,DET,NOP,8.73935,HOME,6.0
2025-03-23,2025,UTA,CLE,-7.76506,AWAY,-29.0
2025-03-23,2025,TOR,SAS,-0.6388065,AWAY,-34.0
2025-03-24,2025,DEN,CHI,6.053307,HOME,-10.0
2025-03-24,2025,ORL,LAL,0.65441126,HOME,12.0
2025-03-24,2025,BRK,DAL,-2.5221832,AWAY,-19.0
2025-03-24,2025,IND,MIN,-1.5613443,AWAY,16.0
2025-03-24,2025,NOP,PHI,2.0149224,HOME,13.0
2025-03-24,2025,SAC,BOS,-1.7662811,AWAY,-18.0
2025-03-24,2025,PHO,MIL,1.6381162,HOME,2.0
2025-03-24,2025,WAS,TOR,-2.323181,AWAY,-8.0
2025-03-25,2025,CHO,ORL,-7.6314507,AWAY,-7.0
2025-03-25,2025,MIA,GSW,-5.173894,AWAY,26.0
2025-03-25,2025,POR,CLE,-6.321508,AWAY,-11.0
2025-03-25,2025,SAC,OKC,-8.213512,AWAY,-16.0
2025-03-25,2025,HOU,ATL,5.34296,HOME,7.0
2025-03-25,2025,UTA,MEM,-5.5486217,AWAY,-37.0
2025-03-25,2025,DET,SAS,5.706195,HOME,26.0
2025-03-25,2025,NYK,DAL,6.060028,HOME,15.0
2025-03-26,2025,PHO,BOS,-3.4379132,AWAY,-30.0
2025-03-26,2025,IND,LAL,3.6338258,HOME,-1.0
2025-03-26,2025,NYK,LAC,-0.71866727,AWAY,-13.0
2025-03-26,2025,BRK,TOR,0.34233055,HOME,-30.0
2025-03-26,2025,PHI,WAS,3.711747,HOME,-5.0
2025-03-26,2025,DEN,MIL,5.253377,HOME,10.0
2025-03-27,2025,MIA,ATL,-0.4572826,AWAY,10.0
2025-03-27,2025,CLE,SAS,8.443904,HOME,8.0
2025-03-27,2025,SAC,POR,4.5127687,HOME,21.0
2025-03-27,2025,OKC,MEM,10.66847,HOME,21.0
2025-03-27,2025,CHI,LAL,-1.60639,AWAY,2.0
2025-03-27,2025,UTA,HOU,-5.3719068,AWAY,-11.0
2025-03-27,2025,WAS,IND,-7.6212325,AWAY,-53.0
2025-03-27,2025,ORL,DAL,4.4349885,HOME,-9.0
2025-03-28,2025,NOP,GSW,-6.289315,AWAY,-16.0
2025-03-28,2025,DET,CLE,0.9996173,HOME,11.0
2025-03-28,2025,TOR,CHO,7.584007,HOME,11.0
2025-03-28,2025,MIL,NYK,3.0774102,HOME,-9.0
2025-03-28,2025,DEN,UTA,13.210286,HOME,36.0
2025-03-28,2025,BRK,LAC,-10.470475,AWAY,-32.0
2025-03-28,2025,MIN,PHO,6.1337333,HOME,15.0
2025-03-29,2025,SAS,BOS,-7.549014,AWAY,-10.0
2025-03-29,2025,WAS,BRK,-1.392749,AWAY,-3.0
2025-03-29,2025,CHI,DAL,1.0397669,HOME,-1.0
2025-03-29,2025,OKC,IND,7.700702,HOME,21.0
2025-03-29,2025,MEM,LAL,1.5441144,HOME,-7.0
2025-03-29,2025,PHI,MIA,-7.3476963,AWAY,-23.0
2025-03-29,2025,ORL,SAC,2.3101633,HOME,30.0
2025-03-30,2025,CLE,LAC,3.61476,HOME,5.0
2025-03-30,2025,MIN,DET,6.183079,HOME,19.0
2025-03-30,2025,PHI,TOR,-5.0006266,AWAY,-18.0
2025-03-30,2025,SAS,GSW,-4.836753,AWAY,-42.0
2025-03-30,2025,NYK,POR,6.985614,HOME,17.0
2025-03-30,2025,MIL,ATL,4.4027805,HOME,-21.0
2025-03-30,2025,NOP,CHO,6.7521925,HOME,4.0
2025-03-30,2025,PHO,HOU,-1.3084773,AWAY,-39.0
2025-03-31,2025,CHO,UTA,0.28418887,HOME,4.0
2025-03-31,2025,WAS,MIA,-7.083175,AWAY,-26.0
2025-03-31,2025,ORL,LAC,0.75617874,HOME,-9.0
2025-03-31,2025,OKC,CHI,10.541242,HOME,28.0
2025-03-31,2025,MEM,BOS,-3.3625195,AWAY,-14.0
2025-03-31,2025,LAL,HOU,-0.35895297,AWAY,6.0
2025-03-31,2025,IND,SAC,5.623438,HOME,2.0
2025-03-31,2025,DAL,BRK,8.201017,HOME,-4.0
2025-04-01,2025,NYK,PHI,10.234408,HOME,14.0
2025-04-01,2025,ATL,POR,6.28238,HOME,-14.0
2025-04-01,2025,DEN,MIN,1.2120591,HOME,-1.0
2025-04-01,2025,CHI,TOR,5.1444035,HOME,19.0
2025-04-01,2025,MIL,PHO,3.3454154,HOME,10.0
2025-04-01,2025,SAS,ORL,-2.4453676,AWAY,-11.0
2025-04-01,2025,MEM,GSW,-1.5074384,AWAY,-9.0
2025-04-02,2025,BOS,MIA,8.646346,HOME,-21.0
2025-04-02,2025,LAC,NOP,8.522331,HOME,16.0
2025-04-02,2025,WAS,SAC,-8.831382,AWAY,5.0
2025-04-02,2025,DAL,ATL,2.9671376,HOME,2.0
2025-04-02,2025,CLE,NYK,6.95283,HOME,19.0
2025-04-02,2025,DEN,SAS,9.3881035,HOME,-7.0
2025-04-02,2025,OKC,DET,9.306495,HOME,16.0
2025-04-02,2025,HOU,UTA,11.589612,HOME,38.0
2025-04-02,2025,IND,CHO,13.702172,HOME,14.0
2025-04-03,2025,LAL,GSW,0.3977379,HOME,-7.0
2025-04-03,2025,MIA,MEM,3.9415252,HOME,-2.0
2025-04-03,2025,BRK,MIN,-10.400767,AWAY,-15.0
2025-04-03,2025,TOR,POR,1.9494302,HOME,-9.0
2025-04-03,2025,WAS,ORL,-6.409574,AWAY,-12.0
2025-04-03,2025,PHI,MIL,-9.553456,AWAY,-13.0
2025-04-04,2025,CHI,POR,6.914701,HOME,5.0
2025-04-04,2025,BOS,PHO,8.927433,HOME,20.0
2025-04-04,2025,TOR,DET,-2.9889336,AWAY,-12.0
2025-04-04,2025,HOU,OKC,-3.9559557,AWAY,14.0
2025-04-04,2025,IND,UTA,12.598544,HOME,28.0
2025-04-04,2025,LAC,DAL,7.522694,HOME,23.0
2025-04-04,2025,LAL,NOP,7.4451456,HOME,16.0
2025-04-04,2025,CHO,SAC,-9.621312,AWAY,-23.0
2025-04-04,2025,SAS,CLE,-5.9545617,AWAY,-1.0
2025-04-04,2025,GSW,DEN,4.9655166,HOME,14.0
2025-04-05,2025,PHI,MIN,-9.335656,AWAY,-5.0
2025-04-05,2025,ATL,NYK,-0.049907085,AWAY,-16.0
2025-04-05,2025,MIA,MIL,2.0021768,HOME,-6.0
2025-04-05,2025,LAC,DAL,8.282585,HOME,31.0
2025-04-05,2025,DET,MEM,3.4458945,HOME,-6.0
2025-04-06,2025,ATL,UTA,8.152006,HOME,13.0
2025-04-06,2025,OKC,LAL,9.634503,HOME,-27.0
2025-04-06,2025,NYK,PHO,4.918944,HOME,14.0
2025-04-06,2025,BRK,TOR,-3.2754984,AWAY,-11.0
2025-04-06,2025,CLE,SAC,6.7018757,HOME,-7.0
2025-04-06,2025,NOP,MIL,-5.4762654,AWAY,-4.0
2025-04-06,2025,GSW,HOU,2.1115847,HOME,-10.0
2025-04-06,2025,DEN,IND,2.5813708,HOME,-5.0
2025-04-06,2025,POR,SAS,3.5471823,HOME,11.0
2025-04-06,2025,BOS,WAS,14.287517,HOME,34.0
2025-04-06,2025,CHO,CHI,-7.151266,AWAY,-14.0
2025-04-07,2025,MIA,PHI,7.924999,HOME,12.0
2025-04-07,2025,DET,SAC,5.484861,HOME,-10.0
2025-04-08,2025,CLE,CHI,6.6587853,HOME,22.0
2025-04-08,2025,IND,WAS,13.175199,HOME,6.0
2025-04-08,2025,ORL,ATL,4.987315,HOME,7.0
2025-04-08,2025,MIL,MIN,-0.564613,AWAY,7.0
2025-04-08,2025,CHO,MEM,-7.744361,AWAY,-24.0
2025-04-08,2025,BRK,NOP,0.38267085,HOME,5.0
2025-04-08,2025,NYK,BOS,-2.4676678,AWAY,-2.0
2025-04-08,2025,PHO,GSW,-2.4599419,AWAY,-38.0
2025-04-08,2025,LAC,SAS,10.22974,HOME,5.0
2025-04-08,2025,OKC,LAL,8.413807,HOME,16.0
2025-04-09,2025,DAL,LAL,-2.6530747,AWAY,-15.0
2025-04-09,2025,ORL,BOS,-2.5571425,AWAY,20.0
2025-04-09,2025,TOR,CHO,9.852322,HOME,30.0
2025-04-09,2025,LAC,HOU,3.6643379,HOME,17.0
2025-04-09,2025,GSW,SAS,10.115868,HOME,-3.0
2025-04-09,2025,WAS,PHI,-3.379217,AWAY,-19.0
2025-04-09,2025,CHI,MIA,-0.10649445,AWAY,8.0
2025-04-09,2025,UTA,POR,-6.1286674,AWAY,7.0
2025-04-09,2025,SAC,DEN,1.1929313,HOME,-8.0
2025-04-09,2025,PHO,OKC,-7.3491974,AWAY,-13.0
2025-04-10,2025,MEM,MIN,-2.4726193,AWAY,-16.0
2025-04-10,2025,IND,CLE,2.249553,HOME,2.0
2025-04-10,2025,DET,NYK,-1.9595729,AWAY,9.0
2025-04-10,2025,MIL,NOP,9.449231,HOME,25.0
2025-04-10,2025,BRK,ATL,-7.748318,AWAY,-24.0
2025-04-11,2025,DAL,TOR,3.3019483,HOME,22.0
2025-04-11,2025,NOP,MIA,-6.1171746,AWAY,-49.0
2025-04-11,2025,LAL,HOU,0.5653741,HOME,31.0
2025-04-11,2025,PHI,ATL,-6.2098165,AWAY,-14.0
2025-04-11,2025,MIN,BRK,13.9309025,HOME,26.0
2025-04-11,2025,POR,GSW,-4.8355064,AWAY,-17.0
2025-04-11,2025,CHI,WAS,8.9532995,HOME,30.0
2025-04-11,2025,NYK,CLE,2.3504543,HOME,-6.0
2025-04-11,2025,BOS,CHO,14.726768,HOME,36.0
2025-04-11,2025,DEN,MEM,7.1929574,HOME,8.0
2025-04-11,2025,DET,MIL,1.4416363,HOME,-6.0
2025-04-11,2025,UTA,OKC,-9.599226,AWAY,-34.0
2025-04-11,2025,PHO,SAS,4.1159897,HOME,19.0
2025-04-11,2025,IND,ORL,4.55849,HOME,-14.0
2025-04-11,2025,SAC,LAC,-5.550232,AWAY,-1.0
2025-04-13,2025,CLE,IND,3.7817178,HOME,-8.0
2025-04-13,2025,POR,LAL,-3.4026155,AWAY,28.0
2025-04-13,2025,HOU,DEN,3.9308507,HOME,-15.0
2025-04-13,2025,NOP,OKC,-11.445943,AWAY,-15.0
2025-04-13,2025,GSW,LAC,0.96258515,HOME,-5.0
2025-04-13,2025,MIA,WAS,10.974298,HOME,-1.0
2025-04-13,2025,PHI,CHI,-7.6150947,AWAY,-20.0
2025-04-13,2025,MIN,UTA,15.029808,HOME,11.0
2025-04-13,2025,SAC,PHO,4.1815405,HOME,11.0
2025-04-13,2025,MIL,DET,5.641264,HOME,7.0
2025-04-13,2025,BOS,CHO,15.3045025,HOME,7.0
2025-04-13,2025,BRK,NYK,-8.3643875,AWAY,-8.0
2025-04-13,2025,ATL,ORL,1.1277449,HOME,12.0
2025-04-13,2025,MEM,DAL,4.233106,HOME,35.0
2025-04-13,2025,SAS,TOR,0.7045934,HOME,7.0
2025-04-15,2025,GSW,MEM,6.9082136,HOME,5.0
2025-04-15,2025,ORL,ATL,3.9214938,HOME,25.0
2025-04-16,2025,SAC,DAL,4.0162425,HOME,-14.0
2025-04-16,2025,CHI,MIA,0.53956777,HOME,-19.0
2025-04-18,2025,MEM,DAL,5.2818813,HOME,14.0
2025-04-18,2025,ATL,MIA,0.641974,HOME,-9.0
2025-10-21,2026,OKC,HOU,7.4337687,HOME,1.0
2025-10-21,2026,LAL,GSW,1.4005295,HOME,-10.0
2025-10-22,2026,BOS,PHI,9.258967,HOME,-1.0
2025-10-22,2026,CHO,BRK,3.4159806,HOME,19.0
2025-10-22,2026,DAL,SAS,2.115093,HOME,-33.0
2025-10-22,2026,MIL,WAS,7.8665767,HOME,13.0
2025-10-22,2026,ORL,MIA,4.0637307,HOME,4.0
2025-10-22,2026,MEM,NOP,7.3805847,HOME,6.0
2025-10-22,2026,NYK,CLE,-1.5896326,AWAY,8.0
2025-10-22,2026,PHO,SAC,-0.2044699,AWAY,4.0
2025-10-22,2026,CHI,DET,-1.2909824,AWAY,4.0
2025-10-22,2026,UTA,LAC,-0.9618426,AWAY,21.0
2025-10-22,2026,POR,MIN,-0.3805165,AWAY,-4.0
2025-10-22,2026,ATL,TOR,3.8414664,HOME,-20.0
2025-10-23,2026,GSW,DEN,0.9469363,HOME,6.0
2025-10-23,2026,IND,OKC,-3.399264,AWAY,-6.0
2025-10-24,2026,MEM,MIA,4.5370665,HOME,-32.0
2025-10-24,2026,SAC,UTA,3.5380015,HOME,1.0
2025-10-24,2026,DAL,WAS,5.8560896,HOME,-10.0
2025-10-24,2026,BRK,CLE,-5.76673,AWAY,-7.0
2025-10-24,2026,HOU,DET,8.065909,HOME,-4.0
2025-10-24,2026,ORL,ATL,6.7970467,HOME,-4.0
2025-10-24,2026,LAL,MIN,-1.2731646,AWAY,18.0
2025-10-24,2026,NYK,BOS,0.67146254,HOME,10.0
2025-10-24,2026,POR,GSW,-3.1988254,AWAY,20.0
2025-10-24,2026,LAC,PHO,4.0403476,HOME,27.0
2025-10-24,2026,TOR,MIL,-0.9619026,AWAY,-6.0
2025-10-24,2026,NOP,SAS,-2.3234134,AWAY,-4.0
2025-10-25,2026,PHI,CHO,3.0468414,HOME,4.0
2025-10-25,2026,MEM,IND,0.6491346,HOME,25.0
2025-10-25,2026,ORL,CHI,3.1067765,HOME,-12.0
2025-10-25,2026,ATL,OKC,-8.041332,AWAY,-17.0
2025-10-25,2026,DEN,PHO,7.078961,HOME,22.0
2025-10-26,2026,WAS,CHO,0.80677706,HOME,-26.0
2025-10-26,2026,SAS,BRK,7.88245,HOME,11.0
2025-10-26,2026,MIA,NYK,-2.1088245,AWAY,8.0
2025-10-26,2026,LAC,POR,2.0277555,HOME,7.0
2025-10-26,2026,CLE,MIL,3.809204,HOME,5.0
2025-10-26,2026,MIN,IND,5.2005935,HOME,4.0
2025-10-26,2026,DET,BOS,-0.3382369,AWAY,6.0
2025-10-26,2026,SAC,LAL,-1.5941464,AWAY,-7.0
2025-10-26,2026,DAL,TOR,1.9037441,HOME,10.0
2025-10-27,2026,LAL,POR,8.7383795,HOME,-14.0
2025-10-27,2026,CHI,ATL,4.185316,HOME,5.0
2025-10-27,2026,NOP,BOS,-2.1437593,AWAY,-32.0
2025-10-27,2026,GSW,MEM,5.034281,HOME,13.0
2025-10-27,2026,HOU,BRK,10.872962,HOME,28.0
2025-10-27,2026,MIN,DEN,0.96474093,HOME,-13.0
2025-10-27,2026,UTA,PHO,1.1765268,HOME,4.0
2025-10-27,2026,PHI,ORL,0.62979794,HOME,12.0
2025-10-27,2026,SAS,TOR,5.887934,HOME,18.0
2025-10-27,2026,DET,CLE,2.5986905,HOME,-21.0
2025-10-27,2026,DAL,OKC,-6.733851,AWAY,-7.0
2025-10-28,2026,MIA,CHO,4.310841,HOME,27.0
2025-10-28,2026,WAS,PHI,-2.0160477,AWAY,-5.0
2025-10-28,2026,GSW,LAC,3.6407373,HOME,19.0
2025-10-28,2026,MIL,NYK,0.9963776,HOME,10.0
2025-10-28,2026,OKC,SAC,6.8670316,HOME,6.0
2025-10-29,2026,DEN,NOP,13.17024,HOME,34.0
2025-10-29,2026,BRK,ATL,-1.3172146,AWAY,-5.0
2025-10-29,2026,PHO,MEM,-3.3026175,AWAY,-1.0
2025-10-29,2026,UTA,POR,1.7447802,HOME,-2.0
2025-10-29,2026,BOS,CLE,1.4594544,HOME,20.0
2025-10-29,2026,DAL,IND,1.3998117,HOME,2.0
2025-10-29,2026,MIN,LAL,2.5561888,HOME,-1.0
2025-10-29,2026,DET,ORL,4.638881,HOME,19.0
2025-10-29,2026,TOR,HOU,-2.0402727,AWAY,-18.0
2025-10-29,2026,CHI,SAC,3.0220187,HOME,13.0
2025-10-30,2026,CHO,ORL,1.0407683,HOME,-16.0
2025-10-30,2026,MIL,GSW,0.694526,HOME,10.0
2025-10-30,2026,OKC,WAS,12.844409,HOME,19.0
2025-10-30,2026,SAS,MIA,3.327661,HOME,6.0
2025-10-31,2026,IND,ATL,2.7163634,HOME,-20.0
2025-10-31,2026,CLE,TOR,8.591322,HOME,-11.0
2025-10-31,2026,PHO,UTA,-2.300695,AWAY,22.0
2025-10-31,2026,PHI,BOS,-2.0497053,AWAY,-1.0
2025-10-31,2026,MEM,LAL,1.3508236,HOME,-5.0
2025-10-31,2026,CHI,NYK,1.9993252,HOME,10.0
2025-10-31,2026,LAC,NOP,10.555648,HOME,2.0
2025-10-31,2026,POR,DEN,-3.7138462,AWAY,2.0
2025-11-01,2026,IND,GSW,-2.4869852,AWAY,5.0
2025-11-01,2026,DET,DAL,6.415179,HOME,12.0
2025-11-01,2026,BOS,HOU,1.3609581,HOME,-27.0
2025-11-01,2026,WAS,ORL,-3.3528378,AWAY,-31.0
2025-11-01,2026,MIL,SAC,4.078,HOME,-2.0
2025-11-01,2026,CHO,MIN,0.27897018,HOME,-17.0
2025-11-02,2026,NYK,CHI,2.1538944,HOME,12.0
2025-11-02,2026,CHO,UTA,1.1608013,HOME,23.0
2025-11-02,2026,CLE,ATL,6.474623,HOME,8.0
2025-11-02,2026,BRK,PHI,-1.3615198,AWAY,-24.0
2025-11-02,2026,OKC,NOP,13.282642,HOME,31.0
2025-11-02,2026,LAL,MIA,4.0143185,HOME,10.0
2025-11-02,2026,PHO,SAS,-2.256311,AWAY,12.0
2025-11-02,2026,TOR,MEM,0.38924372,HOME,13.0
2025-11-03,2026,HOU,DAL,12.813448,HOME,8.0
2025-11-03,2026,BRK,MIN,-7.819139,AWAY,-16.0
2025-11-03,2026,BOS,UTA,9.761369,HOME,-2.0
2025-11-03,2026,LAC,MIA,1.9054925,HOME,-1.0
2025-11-03,2026,IND,MIL,-0.5144592,AWAY,-2.0
2025-11-03,2026,MEM,DET,0.1853864,HOME,-8.0
2025-11-03,2026,POR,LAL,2.838773,HOME,-8.0
2025-11-03,2026,NYK,WAS,7.6325164,HOME,17.0
2025-11-03,2026,DEN,SAC,10.910185,HOME,6.0
