date,season,team_home,team_away,home_win_prob,predicted_winner,home_win,correct
2025-03-07,2025,SAC,SAS,0.7198385,HOME,1,True
2025-03-07,2025,DAL,MEM,0.54908323,HOME,0,False
2025-03-07,2025,LAC,NYK,0.62812144,HOME,1,True
2025-03-07,2025,TOR,UTA,0.6259449,HOME,1,True
2025-03-07,2025,MIA,MIN,0.43213427,AWAY,0,True
2025-03-07,2025,CHO,CLE,0.25716215,AWAY,0,True
2025-03-08,2025,MIL,ORL,0.6573572,HOME,0,False
2025-03-08,2025,BOS,LAL,0.60843635,HOME,1,True
2025-03-08,2025,HOU,NOP,0.6725351,HOME,1,True
2025-03-08,2025,CHO,BRK,0.3482596,AWAY,1,False
2025-03-08,2025,TOR,WAS,0.664608,HOME,0,False
2025-03-08,2025,MIA,CHI,0.6485601,HOME,0,False
2025-03-08,2025,GSW,DET,0.72808516,HOME,1,True
2025-03-08,2025,ATL,IND,0.36288023,AWAY,1,False
2025-03-09,2025,OKC,DEN,0.611916,HOME,1,True
2025-03-09,2025,NOP,MEM,0.4083934,AWAY,0,True
2025-03-09,2025,LAC,SAC,0.50777715,HOME,1,True
2025-03-09,2025,POR,DET,0.4623708,AWAY,0,True
2025-03-09,2025,MIN,SAS,0.7385426,HOME,1,True
2025-03-09,2025,PHI,UTA,0.5511717,HOME,1,True
2025-03-09,2025,MIL,CLE,0.39966583,AWAY,0,True
2025-03-09,2025,DAL,PHO,0.5685284,HOME,0,False
2025-03-10,2025,BRK,LAL,0.26606005,AWAY,1,False
2025-03-10,2025,SAC,NYK,0.61918545,HOME,0,False
2025-03-10,2025,BOS,UTA,0.84386986,HOME,1,True
2025-03-10,2025,MIA,CHO,0.7844922,HOME,0,False
2025-03-10,2025,GSW,POR,0.8277045,HOME,1,True
2025-03-10,2025,OKC,DEN,0.708381,HOME,0,False
2025-03-10,2025,ATL,PHI,0.64037025,HOME,1,True
2025-03-10,2025,MEM,PHO,0.6295808,HOME,1,True
2025-03-10,2025,HOU,ORL,0.6844234,HOME,1,True
2025-03-10,2025,TOR,WAS,0.6583242,HOME,1,True
2025-03-10,2025,CHI,IND,0.3236312,AWAY,1,False
2025-03-10,2025,SAS,DAL,0.46921527,AWAY,0,True
2025-03-11,2025,CLE,BRK,0.83421665,HOME,1,True
2025-03-11,2025,IND,MIL,0.5615267,HOME,1,True
2025-03-11,2025,NOP,LAC,0.40981787,AWAY,1,False
2025-03-11,2025,DET,WAS,0.7760654,HOME,1,True
2025-03-12,2025,SAS,DAL,0.4112463,AWAY,1,False
2025-03-12,2025,DEN,MIN,0.6339238,HOME,0,False
2025-03-12,2025,ATL,CHO,0.6845578,HOME,1,True
2025-03-12,2025,MEM,UTA,0.71633905,HOME,1,True
2025-03-12,2025,POR,NYK,0.48462915,AWAY,0,True
2025-03-12,2025,BOS,OKC,0.46015015,AWAY,0,True
2025-03-12,2025,TOR,PHI,0.5684464,HOME,1,True
2025-03-12,2025,MIA,LAC,0.5524308,HOME,0,False
2025-03-12,2025,HOU,PHO,0.6638171,HOME,1,True
2025-03-13,2025,NOP,ORL,0.48659512,AWAY,0,True
2025-03-13,2025,GSW,SAC,0.6316119,HOME,1,True
2025-03-13,2025,DET,WAS,0.7427584,HOME,0,False
2025-03-13,2025,MIL,LAL,0.45584592,AWAY,1,False
2025-03-13,2025,CHI,BRK,0.6377211,HOME,1,True
2025-03-14,2025,HOU,DAL,0.61898464,HOME,1,True
2025-03-14,2025,MIN,ORL,0.8122899,HOME,1,True
2025-03-14,2025,PHI,IND,0.3201254,AWAY,0,True
2025-03-14,2025,PHO,SAC,0.48539236,AWAY,1,False
2025-03-14,2025,DEN,LAL,0.68346125,HOME,1,True
2025-03-14,2025,UTA,TOR,0.40515515,AWAY,0,True
2025-03-14,2025,SAS,CHO,0.6657656,HOME,0,False
2025-03-14,2025,MIA,BOS,0.3636835,AWAY,0,True
2025-03-14,2025,ATL,LAC,0.43392336,AWAY,0,True
2025-03-14,2025,MEM,CLE,0.34699672,AWAY,0,True
2025-03-15,2025,HOU,CHI,0.7201477,HOME,1,True
2025-03-15,2025,DET,OKC,0.43306497,AWAY,0,True
2025-03-15,2025,MEM,MIA,0.6107478,HOME,1,True
2025-03-15,2025,DEN,WAS,0.82620656,HOME,0,False
2025-03-15,2025,MIL,IND,0.6035162,HOME,1,True
2025-03-15,2025,SAS,NOP,0.6297467,HOME,1,True
2025-03-15,2025,BRK,BOS,0.25433874,AWAY,0,True
2025-03-15,2025,GSW,NYK,0.6108396,HOME,1,True
2025-03-16,2025,MIL,OKC,0.37065324,AWAY,0,True
2025-03-16,2025,LAL,PHO,0.6257736,HOME,1,True
2025-03-16,2025,LAC,CHO,0.79226077,HOME,1,True
2025-03-16,2025,POR,TOR,0.6620973,HOME,1,True
2025-03-16,2025,CLE,ORL,0.78260344,HOME,0,False
2025-03-16,2025,BRK,ATL,0.39318737,AWAY,1,False
2025-03-16,2025,MIN,UTA,0.8098545,HOME,1,True
2025-03-16,2025,DAL,PHI,0.713115,HOME,0,False
2025-03-17,2025,HOU,PHI,0.78951365,HOME,1,True
2025-03-17,2025,PHO,TOR,0.71027565,HOME,1,True
2025-03-17,2025,NYK,MIA,0.68631417,HOME,1,True
2025-03-17,2025,SAC,MEM,0.58019006,HOME,1,True
2025-03-17,2025,GSW,DEN,0.5900888,HOME,0,False
2025-03-17,2025,NOP,DET,0.3723939,AWAY,0,True
2025-03-17,2025,MIN,IND,0.65032315,HOME,0,False
2025-03-17,2025,POR,WAS,0.6862832,HOME,1,True
2025-03-17,2025,UTA,CHI,0.41278562,AWAY,0,True
2025-03-17,2025,LAL,SAS,0.7385803,HOME,1,True
2025-03-18,2025,LAC,CLE,0.4070779,AWAY,1,False
2025-03-18,2025,BOS,BRK,0.82848704,HOME,1,True
2025-03-18,2025,CHO,ATL,0.3357019,AWAY,0,True
2025-03-18,2025,GSW,MIL,0.5392829,HOME,1,True
2025-03-19,2025,LAL,DEN,0.5181339,HOME,1,True
2025-03-19,2025,PHO,CHI,0.6829679,HOME,1,True
2025-03-19,2025,POR,MEM,0.44039264,AWAY,1,False
2025-03-19,2025,ORL,HOU,0.48703086,AWAY,0,True
2025-03-19,2025,IND,DAL,0.6046756,HOME,1,True
2025-03-19,2025,MIN,NOP,0.81228465,HOME,0,False
2025-03-19,2025,SAS,NYK,0.41529793,AWAY,1,False
2025-03-19,2025,MIA,DET,0.37453583,AWAY,0,True
2025-03-19,2025,SAC,CLE,0.4451731,AWAY,1,False
2025-03-19,2025,UTA,WAS,0.46311268,AWAY,1,False
2025-03-19,2025,OKC,PHI,0.77818394,HOME,1,True
2025-03-20,2025,IND,BRK,0.74811673,HOME,1,True
2025-03-20,2025,CHO,NYK,0.33502692,AWAY,1,False
2025-03-20,2025,LAL,MIL,0.6444142,HOME,0,False
2025-03-20,2025,GSW,TOR,0.7737814,HOME,1,True
2025-03-20,2025,SAC,CHI,0.7366514,HOME,0,False
2025-03-21,2025,OKC,CHO,0.8417914,HOME,1,True
2025-03-21,2025,LAC,MEM,0.7035454,HOME,1,True
2025-03-21,2025,DAL,DET,0.46535668,AWAY,1,False
2025-03-21,2025,UTA,BOS,0.35340875,AWAY,0,True
2025-03-21,2025,MIA,HOU,0.35781264,AWAY,0,True
2025-03-21,2025,PHO,CLE,0.4161911,AWAY,1,False
2025-03-21,2025,POR,DEN,0.5179805,HOME,1,True
2025-03-21,2025,SAS,PHI,0.68672913,HOME,1,True
2025-03-21,2025,WAS,ORL,0.40587232,AWAY,0,True
2025-03-21,2025,MIN,NOP,0.80001414,HOME,1,True
2025-03-22,2025,ATL,GSW,0.42511237,AWAY,1,False
2025-03-22,2025,SAC,MIL,0.47104317,AWAY,0,True
2025-03-22,2025,IND,BRK,0.76395214,HOME,1,True
2025-03-22,2025,NYK,WAS,0.82240474,HOME,1,True
2025-03-22,2025,LAL,CHI,0.7462542,HOME,0,False
2025-03-23,2025,MIA,CHO,0.6929332,HOME,1,True
2025-03-23,2025,LAC,OKC,0.43291277,AWAY,0,True
2025-03-23,2025,POR,BOS,0.34564227,AWAY,0,True
2025-03-23,2025,ATL,PHI,0.7529371,HOME,1,True
2025-03-23,2025,HOU,DEN,0.65224254,HOME,0,False
2025-03-23,2025,DET,NOP,0.7546709,HOME,1,True
2025-03-23,2025,UTA,CLE,0.38383415,AWAY,0,True
2025-03-23,2025,TOR,SAS,0.50999594,HOME,0,False
2025-03-24,2025,DEN,CHI,0.741985,HOME,0,False
2025-03-24,2025,ORL,LAL,0.5019628,HOME,1,True
2025-03-24,2025,BRK,DAL,0.45362306,AWAY,0,True
2025-03-24,2025,IND,MIN,0.50271636,HOME,1,True
2025-03-24,2025,NOP,PHI,0.4593155,AWAY,1,False
2025-03-24,2025,SAC,BOS,0.4672467,AWAY,0,True
2025-03-24,2025,PHO,MIL,0.5577634,HOME,1,True
2025-03-24,2025,WAS,TOR,0.39404723,AWAY,0,True
2025-03-25,2025,CHO,ORL,0.3550654,AWAY,0,True
2025-03-25,2025,MIA,GSW,0.34782895,AWAY,1,False
2025-03-25,2025,POR,CLE,0.4009262,AWAY,0,True
2025-03-25,2025,SAC,OKC,0.35342374,AWAY,0,True
2025-03-25,2025,HOU,ATL,0.6720907,HOME,1,True
2025-03-25,2025,UTA,MEM,0.31156504,AWAY,0,True
2025-03-25,2025,DET,SAS,0.62630415,HOME,1,True
2025-03-25,2025,NYK,DAL,0.65292645,HOME,1,True
2025-03-26,2025,PHO,BOS,0.46686214,AWAY,0,True
2025-03-26,2025,IND,LAL,0.6218395,HOME,0,False
2025-03-26,2025,NYK,LAC,0.5240211,HOME,0,False
2025-03-26,2025,BRK,TOR,0.45661154,AWAY,0,True
2025-03-26,2025,PHI,WAS,0.51653516,HOME,0,False
2025-03-26,2025,DEN,MIL,0.6471536,HOME,1,True
2025-03-27,2025,MIA,ATL,0.46337134,AWAY,1,False
2025-03-27,2025,CLE,SAS,0.70093215,HOME,1,True
2025-03-27,2025,SAC,POR,0.6393856,HOME,1,True
2025-03-27,2025,OKC,MEM,0.7785459,HOME,1,True
2025-03-27,2025,CHI,LAL,0.49027824,AWAY,1,False
2025-03-27,2025,UTA,HOU,0.3036676,AWAY,0,True
2025-03-27,2025,WAS,IND,0.36153215,AWAY,0,True
2025-03-27,2025,ORL,DAL,0.63317716,HOME,0,False
2025-03-28,2025,NOP,GSW,0.31660792,AWAY,0,True
2025-03-28,2025,DET,CLE,0.61564475,HOME,1,True
2025-03-28,2025,TOR,CHO,0.65009207,HOME,1,True
2025-03-28,2025,MIL,NYK,0.6054744,HOME,0,False
2025-03-28,2025,DEN,UTA,0.83757085,HOME,1,True
2025-03-28,2025,BRK,LAC,0.2288656,AWAY,0,True
2025-03-28,2025,MIN,PHO,0.70811224,HOME,1,True
2025-03-29,2025,SAS,BOS,0.32546085,AWAY,0,True
2025-03-29,2025,WAS,BRK,0.48217046,AWAY,0,True
2025-03-29,2025,CHI,DAL,0.5708845,HOME,0,False
2025-03-29,2025,OKC,IND,0.70629835,HOME,1,True
2025-03-29,2025,MEM,LAL,0.49158332,AWAY,0,True
2025-03-29,2025,PHI,MIA,0.38314137,AWAY,0,True
2025-03-29,2025,ORL,SAC,0.52375543,HOME,1,True
2025-03-30,2025,CLE,LAC,0.61558074,HOME,1,True
2025-03-30,2025,MIN,DET,0.7367519,HOME,1,True
2025-03-30,2025,PHI,TOR,0.38128582,AWAY,0,True
2025-03-30,2025,SAS,GSW,0.37747586,AWAY,0,True
2025-03-30,2025,NYK,POR,0.7691572,HOME,1,True
2025-03-30,2025,MIL,ATL,0.6717867,HOME,0,False
2025-03-30,2025,NOP,CHO,0.7291876,HOME,1,True
2025-03-30,2025,PHO,HOU,0.4421146,AWAY,0,True
2025-03-31,2025,CHO,UTA,0.4122572,AWAY,1,False
2025-03-31,2025,WAS,MIA,0.3251773,AWAY,0,True
2025-03-31,2025,ORL,LAC,0.49160177,AWAY,0,True
2025-03-31,2025,OKC,CHI,0.7763394,HOME,1,True
2025-03-31,2025,MEM,BOS,0.2815954,AWAY,0,True
2025-03-31,2025,LAL,HOU,0.534703,HOME,1,True
2025-03-31,2025,IND,SAC,0.5895624,HOME,1,True
2025-03-31,2025,DAL,BRK,0.8000363,HOME,0,False
2025-04-01,2025,NYK,PHI,0.72368526,HOME,1,True
2025-04-01,2025,ATL,POR,0.7168947,HOME,0,False
2025-04-01,2025,DEN,MIN,0.5622835,HOME,0,False
2025-04-01,2025,CHI,TOR,0.564809,HOME,1,True
2025-04-01,2025,MIL,PHO,0.58099586,HOME,1,True
2025-04-01,2025,SAS,ORL,0.41905132,AWAY,0,True
2025-04-01,2025,MEM,GSW,0.31822225,AWAY,0,True
2025-04-02,2025,BOS,MIA,0.7518092,HOME,0,False
2025-04-02,2025,LAC,NOP,0.7516035,HOME,1,True
2025-04-02,2025,WAS,SAC,0.29530117,AWAY,1,False
2025-04-02,2025,DAL,ATL,0.7009675,HOME,1,True
2025-04-02,2025,CLE,NYK,0.6828516,HOME,1,True
2025-04-02,2025,DEN,SAS,0.7984354,HOME,0,False
2025-04-02,2025,OKC,DET,0.7726834,HOME,1,True
2025-04-02,2025,HOU,UTA,0.78114194,HOME,1,True
2025-04-02,2025,IND,CHO,0.8169031,HOME,1,True
2025-04-03,2025,LAL,GSW,0.518049,HOME,0,False
2025-04-03,2025,MIA,MEM,0.6401097,HOME,0,False
2025-04-03,2025,BRK,MIN,0.24801707,AWAY,0,True
2025-04-03,2025,TOR,POR,0.5335736,HOME,0,False
2025-04-03,2025,WAS,ORL,0.29341367,AWAY,0,True
2025-04-03,2025,PHI,MIL,0.2765021,AWAY,0,True
2025-04-04,2025,CHI,POR,0.65383506,HOME,1,True
2025-04-04,2025,BOS,PHO,0.70955974,HOME,1,True
2025-04-04,2025,TOR,DET,0.33070132,AWAY,0,True
2025-04-04,2025,HOU,OKC,0.41112575,AWAY,1,False
2025-04-04,2025,IND,UTA,0.7651434,HOME,1,True
2025-04-04,2025,LAC,DAL,0.64693433,HOME,1,True
2025-04-04,2025,LAL,NOP,0.70357805,HOME,1,True
2025-04-04,2025,CHO,SAC,0.340212,AWAY,0,True
2025-04-04,2025,SAS,CLE,0.38040113,AWAY,0,True
2025-04-04,2025,GSW,DEN,0.5600819,HOME,1,True
2025-04-05,2025,PHI,MIN,0.28102773,AWAY,0,True
2025-04-05,2025,ATL,NYK,0.4392188,AWAY,0,True
2025-04-05,2025,MIA,MIL,0.54795784,HOME,0,False
2025-04-05,2025,LAC,DAL,0.68386096,HOME,1,True
2025-04-05,2025,DET,MEM,0.5801486,HOME,0,False
2025-04-06,2025,ATL,UTA,0.74931914,HOME,1,True
2025-04-06,2025,OKC,LAL,0.70046216,HOME,0,False
2025-04-06,2025,NYK,PHO,0.65249544,HOME,1,True
2025-04-06,2025,BRK,TOR,0.34472498,AWAY,0,True
2025-04-06,2025,CLE,SAC,0.69796306,HOME,0,False
2025-04-06,2025,NOP,MIL,0.3341919,AWAY,0,True
2025-04-06,2025,GSW,HOU,0.5721334,HOME,0,False
2025-04-06,2025,DEN,IND,0.5856497,HOME,0,False
2025-04-06,2025,POR,SAS,0.5831027,HOME,1,True
2025-04-06,2025,BOS,WAS,0.85476124,HOME,1,True
2025-04-06,2025,CHO,CHI,0.39361274,AWAY,0,True
2025-04-07,2025,MIA,PHI,0.7156363,HOME,1,True
2025-04-07,2025,DET,SAC,0.70744807,HOME,0,False
2025-04-08,2025,CLE,CHI,0.72688675,HOME,1,True
2025-04-08,2025,IND,WAS,0.82834536,HOME,1,True
2025-04-08,2025,ORL,ATL,0.6746674,HOME,1,True
2025-04-08,2025,MIL,MIN,0.4830706,AWAY,1,False
2025-04-08,2025,CHO,MEM,0.31155312,AWAY,0,True
2025-04-08,2025,BRK,NOP,0.52401644,HOME,1,True
2025-04-08,2025,NYK,BOS,0.47806126,AWAY,0,True
2025-04-08,2025,PHO,GSW,0.39983872,AWAY,0,True
2025-04-08,2025,LAC,SAS,0.7096092,HOME,1,True
2025-04-08,2025,OKC,LAL,0.66460764,HOME,1,True
2025-04-09,2025,DAL,LAL,0.42694774,AWAY,0,True
2025-04-09,2025,ORL,BOS,0.45009217,AWAY,1,False
2025-04-09,2025,TOR,CHO,0.69540685,HOME,1,True
2025-04-09,2025,LAC,HOU,0.639402,HOME,1,True
2025-04-09,2025,GSW,SAS,0.7180949,HOME,0,False
2025-04-09,2025,WAS,PHI,0.4313728,AWAY,0,True
2025-04-09,2025,CHI,MIA,0.45537043,AWAY,1,False
2025-04-09,2025,UTA,POR,0.31778553,AWAY,1,False
2025-04-09,2025,SAC,DEN,0.47691464,AWAY,0,True
2025-04-09,2025,PHO,OKC,0.33747005,AWAY,0,True
2025-04-10,2025,MEM,MIN,0.38891634,AWAY,0,True
2025-04-10,2025,IND,CLE,0.5733675,HOME,1,True
2025-04-10,2025,DET,NYK,0.55382323,HOME,1,True
2025-04-10,2025,MIL,NOP,0.74719405,HOME,1,True
2025-04-10,2025,BRK,ATL,0.3205134,AWAY,0,True
2025-04-11,2025,DAL,TOR,0.66484517,HOME,1,True
2025-04-11,2025,NOP,MIA,0.45307267,AWAY,0,True
2025-04-11,2025,LAL,HOU,0.57052857,HOME,1,True
2025-04-11,2025,PHI,ATL,0.315432,AWAY,0,True
2025-04-11,2025,MIN,BRK,0.86941427,HOME,1,True
2025-04-11,2025,POR,GSW,0.42551756,AWAY,0,True
2025-04-11,2025,CHI,WAS,0.71840036,HOME,1,True
2025-04-11,2025,NYK,CLE,0.55674344,HOME,0,False
2025-04-11,2025,BOS,CHO,0.8419925,HOME,1,True
2025-04-11,2025,DEN,MEM,0.77393883,HOME,1,True
2025-04-11,2025,DET,MIL,0.5735879,HOME,0,False
2025-04-11,2025,UTA,OKC,0.25335914,AWAY,0,True
2025-04-11,2025,PHO,SAS,0.55038995,HOME,1,True
2025-04-11,2025,IND,ORL,0.57849973,HOME,0,False
2025-04-11,2025,SAC,LAC,0.38983274,AWAY,0,True
2025-04-13,2025,CLE,IND,0.5871606,HOME,0,False
2025-04-13,2025,POR,LAL,0.40718386,AWAY,1,False
2025-04-13,2025,HOU,DEN,0.5645542,HOME,0,False
2025-04-13,2025,NOP,OKC,0.30860224,AWAY,0,True
2025-04-13,2025,GSW,LAC,0.48448774,AWAY,0,True
2025-04-13,2025,MIA,WAS,0.7979065,HOME,0,False
2025-04-13,2025,PHI,CHI,0.33579862,AWAY,0,True
2025-04-13,2025,MIN,UTA,0.84760547,HOME,1,True
2025-04-13,2025,SAC,PHO,0.6504208,HOME,1,True
2025-04-13,2025,MIL,DET,0.660227,HOME,1,True
2025-04-13,2025,BOS,CHO,0.8555919,HOME,1,True
2025-04-13,2025,BRK,NYK,0.30926993,AWAY,0,True
2025-04-13,2025,ATL,ORL,0.502701,HOME,1,True
2025-04-13,2025,MEM,DAL,0.57343984,HOME,1,True
2025-04-13,2025,SAS,TOR,0.5726837,HOME,1,True
2025-04-15,2025,GSW,MEM,0.67728925,HOME,1,True
2025-04-15,2025,ORL,ATL,0.6389193,HOME,1,True
2025-04-16,2025,SAC,DAL,0.53394616,HOME,0,False
2025-04-16,2025,CHI,MIA,0.5349413,HOME,0,False
2025-04-18,2025,MEM,DAL,0.6068566,HOME,1,True
2025-04-18,2025,ATL,MIA,0.5432594,HOME,0,False
2025-10-21,2026,OKC,HOU,0.74295443,HOME,1,True
2025-10-21,2026,LAL,GSW,0.5248559,HOME,0,False
2025-10-22,2026,BOS,PHI,0.81767005,HOME,0,False
2025-10-22,2026,CHO,BRK,0.57467604,HOME,1,True
2025-10-22,2026,DAL,SAS,0.48414,AWAY,0,True
2025-10-22,2026,MIL,WAS,0.7289926,HOME,1,True
2025-10-22,2026,ORL,MIA,0.6529493,HOME,1,True
2025-10-22,2026,MEM,NOP,0.7305504,HOME,1,True
2025-10-22,2026,NYK,CLE,0.51509416,HOME,1,True
2025-10-22,2026,PHO,SAC,0.48270342,AWAY,1,False
2025-10-22,2026,CHI,DET,0.4873463,AWAY,1,False
2025-10-22,2026,UTA,LAC,0.41147345,AWAY,1,False
2025-10-22,2026,POR,MIN,0.4830013,AWAY,0,True
2025-10-22,2026,ATL,TOR,0.53125614,HOME,0,False
2025-10-23,2026,GSW,DEN,0.5739618,HOME,1,True
2025-10-23,2026,IND,OKC,0.45237336,AWAY,0,True
2025-10-24,2026,MEM,MIA,0.59221315,HOME,0,False
2025-10-24,2026,SAC,UTA,0.71277285,HOME,1,True
2025-10-24,2026,DAL,WAS,0.66509616,HOME,0,False
2025-10-24,2026,BRK,CLE,0.27451777,AWAY,0,True
2025-10-24,2026,HOU,DET,0.740093,HOME,0,False
2025-10-24,2026,ORL,ATL,0.7841857,HOME,0,False
2025-10-24,2026,LAL,MIN,0.46504334,AWAY,1,False
2025-10-24,2026,NYK,BOS,0.554724,HOME,1,True
2025-10-24,2026,POR,GSW,0.5046017,HOME,1,True
2025-10-24,2026,LAC,PHO,0.54757893,HOME,1,True
2025-10-24,2026,TOR,MIL,0.41918057,AWAY,0,True
2025-10-24,2026,NOP,SAS,0.4319685,AWAY,0,True
2025-10-25,2026,PHI,CHO,0.52932715,HOME,1,True
2025-10-25,2026,MEM,IND,0.45422965,AWAY,1,False
2025-10-25,2026,ORL,CHI,0.63174766,HOME,0,False
2025-10-25,2026,ATL,OKC,0.32163978,AWAY,0,True
2025-10-25,2026,DEN,PHO,0.79500437,HOME,1,True
2025-10-26,2026,WAS,CHO,0.5399074,HOME,0,False
2025-10-26,2026,SAS,BRK,0.7753621,HOME,1,True
2025-10-26,2026,MIA,NYK,0.4339402,AWAY,1,False
2025-10-26,2026,LAC,POR,0.48165858,AWAY,1,False
2025-10-26,2026,CLE,MIL,0.7366555,HOME,1,True
2025-10-26,2026,MIN,IND,0.6280227,HOME,1,True
2025-10-26,2026,DET,BOS,0.45451632,AWAY,1,False
2025-10-26,2026,SAC,LAL,0.39910442,AWAY,0,True
2025-10-26,2026,DAL,TOR,0.60572493,HOME,1,True
2025-10-27,2026,LAL,POR,0.7171393,HOME,0,False
2025-10-27,2026,CHI,ATL,0.5610415,HOME,1,True
2025-10-27,2026,NOP,BOS,0.397689,AWAY,0,True
2025-10-27,2026,GSW,MEM,0.6187193,HOME,1,True
2025-10-27,2026,HOU,BRK,0.8077438,HOME,1,True
2025-10-27,2026,MIN,DEN,0.4915179,AWAY,0,True
2025-10-27,2026,UTA,PHO,0.5014462,HOME,1,True
2025-10-27,2026,PHI,ORL,0.51391655,HOME,1,True
2025-10-27,2026,SAS,TOR,0.6441087,HOME,1,True
2025-10-27,2026,DET,CLE,0.48491865,AWAY,0,True
2025-10-27,2026,DAL,OKC,0.32261172,AWAY,0,True
2025-10-28,2026,MIA,CHO,0.5359359,HOME,1,True
2025-10-28,2026,WAS,PHI,0.5522782,HOME,0,False
2025-10-28,2026,GSW,LAC,0.625598,HOME,1,True
2025-10-28,2026,MIL,NYK,0.42170006,AWAY,1,False
2025-10-28,2026,OKC,SAC,0.7952989,HOME,1,True
2025-10-29,2026,DEN,NOP,0.8115376,HOME,1,True
2025-10-29,2026,BRK,ATL,0.35310227,AWAY,0,True
2025-10-29,2026,PHO,MEM,0.436238,AWAY,0,True
2025-10-29,2026,UTA,POR,0.52129203,HOME,0,False
2025-10-29,2026,BOS,CLE,0.5463433,HOME,1,True
2025-10-29,2026,DAL,IND,0.5691203,HOME,1,True
2025-10-29,2026,MIN,LAL,0.5090563,HOME,0,False
2025-10-29,2026,DET,ORL,0.5978253,HOME,1,True
2025-10-29,2026,TOR,HOU,0.37246177,AWAY,0,True
2025-10-29,2026,CHI,SAC,0.59773475,HOME,1,True
2025-10-30,2026,CHO,ORL,0.49765676,AWAY,0,True
2025-10-30,2026,MIL,GSW,0.45321912,AWAY,1,False
2025-10-30,2026,OKC,WAS,0.74632186,HOME,1,True
2025-10-30,2026,SAS,MIA,0.5702914,HOME,1,True
2025-10-31,2026,IND,ATL,0.51098806,HOME,0,False
2025-10-31,2026,CLE,TOR,0.78285855,HOME,0,False
2025-10-31,2026,PHO,UTA,0.5236642,HOME,1,True
2025-10-31,2026,PHI,BOS,0.32326046,AWAY,0,True
2025-10-31,2026,MEM,LAL,0.49391472,AWAY,0,True
2025-10-31,2026,CHI,NYK,0.6303457,HOME,1,True
2025-10-31,2026,LAC,NOP,0.76518506,HOME,1,True
2025-10-31,2026,POR,DEN,0.38645658,AWAY,1,False
2025-11-01,2026,IND,GSW,0.3863325,AWAY,1,False
2025-11-01,2026,DET,DAL,0.65330666,HOME,1,True
2025-11-01,2026,BOS,HOU,0.55825204,HOME,0,False
2025-11-01,2026,WAS,ORL,0.39334828,AWAY,0,True
2025-11-01,2026,MIL,SAC,0.5535098,HOME,0,False
2025-11-01,2026,CHO,MIN,0.45057428,AWAY,0,True
2025-11-02,2026,NYK,CHI,0.5722049,HOME,1,True
2025-11-02,2026,CHO,UTA,0.45376676,AWAY,1,False
2025-11-02,2026,CLE,ATL,0.74964136,HOME,1,True
2025-11-02,2026,BRK,PHI,0.4092111,AWAY,0,True
2025-11-02,2026,OKC,NOP,0.80274713,HOME,1,True
2025-11-02,2026,LAL,MIA,0.5905458,HOME,1,True
2025-11-02,2026,PHO,SAS,0.47433013,AWAY,1,False
2025-11-02,2026,TOR,MEM,0.45882523,AWAY,1,False
2025-11-03,2026,HOU,DAL,0.67822134,HOME,1,True
2025-11-03,2026,BRK,MIN,0.40197518,AWAY,0,True
2025-11-03,2026,BOS,UTA,0.7399282,HOME,0,False
2025-11-03,2026,LAC,MIA,0.60221136,HOME,0,False
2025-11-03,2026,IND,MIL,0.59448904,HOME,0,False
2025-11-03,2026,MEM,DET,0.43068284,AWAY,0,True
2025-11-03,2026,POR,LAL,0.5629095,HOME,0,False
2025-11-03,2026,NYK,WAS,0.7535097,HOME,1,True
2025-11-03,2026,DEN,SAC,0.7121816,HOME,1,True
2025-11-04,2026,ATL,ORL,0.43799806,AWAY,1,False
2025-11-04,2026,CHI,PHI,0.54829955,HOME,1,True
2025-11-04,2026,LAC,OKC,0.28144145,AWAY,0,True
2025-11-04,2026,GSW,PHO,0.7373751,HOME,1,True
2025-11-04,2026,TOR,MIL,0.47388768,AWAY,1,False
2025-11-04,2026,NOP,CHO,0.42132849,AWAY,1,False
2025-11-05,2026,NYK,MIN,0.56014144,HOME,1,True
2025-11-05,2026,DET,UTA,0.69891685,HOME,1,True
2025-11-05,2026,MEM,HOU,0.34886754,AWAY,0,True
2025-11-05,2026,CLE,PHI,0.6819769,HOME,1,True
2025-11-05,2026,DAL,NOP,0.58514196,HOME,0,False
2025-11-05,2026,LAL,SAS,0.5236088,HOME,1,True
2025-11-05,2026,SAC,GSW,0.47265926,AWAY,1,False
2025-11-05,2026,BOS,WAS,0.70383275,HOME,1,True
2025-11-05,2026,IND,BRK,0.6500958,HOME,0,False
2025-11-05,2026,DEN,MIA,0.7491322,HOME,1,True
2025-11-05,2026,POR,OKC,0.27864933,AWAY,1,False
2025-11-06,2026,PHO,LAC,0.47714424,AWAY,1,False
2025-11-07,2026,BRK,DET,0.26297623,AWAY,0,True
2025-11-07,2026,WAS,CLE,0.24437204,AWAY,0,True
2025-11-07,2026,DEN,GSW,0.6559535,HOME,1,True
2025-11-07,2026,ATL,TOR,0.5215857,HOME,0,False
2025-11-07,2026,SAC,OKC,0.22849122,AWAY,0,True
2025-11-07,2026,MIL,CHI,0.4885438,AWAY,1,False
2025-11-07,2026,MIA,CHO,0.670534,HOME,1,True
2025-11-07,2026,MIN,UTA,0.7759235,HOME,1,True
2025-11-07,2026,MEM,DAL,0.6340308,HOME,1,True
2025-11-07,2026,ORL,BOS,0.4636381,AWAY,1,False
2025-11-07,2026,SAS,HOU,0.39661282,AWAY,1,False
